time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;_GEN____1_SM_generator_omegaPu;_GEN____1_SM_generator_PGen;_GEN____1_SM_generator_QGen;_GEN____1_SM_generator_UStatorPu;_GEN____1_SM_voltageRegulator_EfdPu;_GEN____2_SM_generator_omegaPu;_GEN____2_SM_generator_PGen;_GEN____2_SM_generator_QGen;_GEN____2_SM_generator_UStatorPu;_GEN____2_SM_voltageRegulator_EfdPu;_GEN____3_SM_generator_omegaPu;_GEN____3_SM_generator_PGen;_GEN____3_SM_generator_QGen;_GEN____3_SM_generator_UStatorPu;_GEN____3_SM_voltageRegulator_EfdPu;_GEN____6_SM_generator_omegaPu;_GEN____6_SM_generator_PGen;_GEN____6_SM_generator_QGen;_GEN____6_SM_generator_UStatorPu;_GEN____6_SM_voltageRegulator_EfdPu;_GEN____8_SM_generator_omegaPu;_GEN____8_SM_generator_PGen;_GEN____8_SM_generator_QGen;_GEN____8_SM_generator_UStatorPu;_GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
2.583502;1.045324;1.052362;1.051497;1.046600;1.030497;1.062604;1.041367;1.010358;1.049707;1.054960;1.005799;1.066491;1.003478;1.088049;0.999916;232.175604;-31.053602;1.060344;1.406259;0.999857;31.771540;60.737073;1.046578;1.313348;0.999922;16.662073;27.404423;1.012002;1.102298;0.999564;0.624195;19.701274;1.066491;1.534913;1.000001;-4.935225;20.457208;1.095571;1.210290;0.215847;0.125877;
2.583758;1.045325;1.052362;1.051496;1.046599;1.030497;1.062603;1.041367;1.010358;1.049708;1.054960;1.005798;1.066490;1.003477;1.088049;0.999916;232.177468;-31.053754;1.060344;1.406262;0.999857;31.772502;60.738004;1.046578;1.313351;0.999922;16.661928;27.404355;1.012002;1.102308;0.999563;0.618601;19.702013;1.066490;1.534934;1.000002;-4.932130;20.457419;1.095571;1.210276;0.215847;0.125877;
2.584270;1.045325;1.052361;1.051494;1.046598;1.030497;1.062603;1.041367;1.010357;1.049709;1.054960;1.005797;1.066488;1.003475;1.088051;0.999916;232.181179;-31.054057;1.060343;1.406267;0.999857;31.774474;60.739858;1.046578;1.313357;0.999922;16.661585;27.404230;1.012001;1.102329;0.999563;0.607403;19.703494;1.066488;1.534976;1.000004;-4.925900;20.457838;1.095573;1.210247;0.215847;0.125877;
2.585294;1.045327;1.052360;1.051490;1.046595;1.030497;1.062603;1.041366;1.010355;1.049711;1.054962;1.005795;1.066483;1.003471;1.088053;0.999917;232.188525;-31.054665;1.060343;1.406278;0.999858;31.778607;60.743533;1.046577;1.313370;0.999921;16.660679;27.404025;1.011999;1.102370;0.999562;0.584959;19.706464;1.066483;1.535060;1.000007;-4.913280;20.458660;1.095576;1.210189;0.215847;0.125877;
2.587342;1.045330;1.052358;1.051482;1.046589;1.030497;1.062602;1.041364;1.010350;1.049715;1.054964;1.005790;1.066475;1.003463;1.088058;0.999917;232.202915;-31.055887;1.060342;1.406299;0.999859;31.787623;60.750748;1.046576;1.313394;0.999919;16.657992;27.403797;1.011995;1.102452;0.999561;0.539890;19.712432;1.066475;1.535226;1.000015;-4.887404;20.460241;1.095582;1.210074;0.215846;0.125876;
2.591438;1.045336;1.052355;1.051467;1.046578;1.030497;1.062600;1.041360;1.010342;1.049725;1.054970;1.005782;1.066459;1.003448;1.088069;0.999917;232.230488;-31.058361;1.060340;1.406339;0.999862;31.808616;60.764641;1.046574;1.313438;0.999915;16.649125;27.404068;1.011986;1.102621;0.999560;0.449101;19.724479;1.066459;1.535552;1.000029;-4.833146;20.463151;1.095593;1.209843;0.215845;0.125875;
2.599630;1.045351;1.052350;1.051438;1.046557;1.030501;1.062596;1.041354;1.010324;1.049747;1.054983;1.005767;1.066428;1.003419;1.088091;0.999917;232.280813;-31.063429;1.060336;1.406415;0.999867;31.862141;60.790258;1.046570;1.313514;0.999908;16.617451;27.407489;1.011969;1.102970;0.999558;0.265440;19.748947;1.066428;1.536178;1.000058;-4.714876;20.467960;1.095616;1.209379;0.215843;0.125873;
2.616014;1.045390;1.052348;1.051385;1.046522;1.030517;1.062590;1.041346;1.010286;1.049800;1.055017;1.005746;1.066371;1.003369;1.088135;0.999918;232.362331;-31.074107;1.060329;1.406548;0.999877;32.012770;60.832742;1.046565;1.313613;0.999894;16.498807;27.425649;1.011932;1.103714;0.999559;-0.105919;19.798826;1.066371;1.537307;1.000112;-4.441747;20.473535;1.095663;1.208450;0.215840;0.125871;
2.648782;1.045503;1.052377;1.051309;1.046482;1.030580;1.062583;1.041342;1.010198;1.049941;1.055114;1.005742;1.066288;1.003306;1.088229;0.999919;232.451768;-31.098018;1.060320;1.406740;0.999896;32.466819;60.882813;1.046566;1.313602;0.999867;16.046327;27.505448;1.011849;1.105368;0.999584;-0.831329;19.897863;1.066288;1.538977;1.000209;-3.770712;20.468934;1.095754;1.206635;0.215839;0.125870;
2.714318;1.045826;1.052549;1.051289;1.046528;1.030812;1.062581;1.041382;1.009988;1.050318;1.055393;1.005879;1.066257;1.003338;1.088412;0.999921;232.382565;-31.157530;1.060314;1.406861;0.999930;33.816595;60.855714;1.046604;1.312836;0.999818;14.365486;27.822498;1.011658;1.109188;0.999706;-1.992367;20.061020;1.066257;1.539588;1.000346;-2.117034;20.405349;1.095911;1.203484;0.215852;0.125882;
2.779854;1.046226;1.052842;1.051443;1.046730;1.031144;1.062596;1.041474;1.009741;1.050756;1.055737;1.006183;1.066406;1.003572;1.088561;0.999924;232.066524;-31.231415;1.060322;1.406696;0.999955;35.554890;60.689387;1.046681;1.311291;0.999778;11.805209;28.327246;1.011441;1.113520;0.999890;-2.570934;20.147189;1.066406;1.536604;1.000401;-0.287902;20.284391;1.096019;1.201321;0.215880;0.125910;
2.824296;1.046495;1.053074;1.051626;1.046930;1.031388;1.062611;1.041552;1.009560;1.051039;1.055971;1.006449;1.066590;1.003819;1.088630;0.999928;231.790246;-31.287667;1.060332;1.406487;0.999968;36.819037;60.528669;1.046745;1.310011;0.999757;9.717912;28.755692;1.011287;1.116615;1.000019;-2.554426;20.147095;1.066590;1.532928;1.000392;0.879756;20.184631;1.096057;1.200559;0.215904;0.125933;
2.824296;1.046495;1.053074;1.051626;1.046930;1.031388;1.062611;1.041552;1.009560;1.051039;1.055971;1.006449;1.066590;1.003819;1.088630;0.999928;231.790246;-31.287667;1.060332;1.406487;0.999968;36.819037;60.528669;1.046745;1.310011;0.999757;9.717912;28.755692;1.011287;1.116615;1.000019;-2.554426;20.147095;1.066590;1.532928;1.000392;0.879756;20.184631;1.096057;1.200559;0.215904;0.125933;
2.824296;1.046495;1.053074;1.051626;1.046930;1.031388;1.062611;1.041552;1.009560;1.051039;1.055971;1.006449;1.066590;1.003819;1.088630;0.999928;231.790246;-31.287667;1.060332;1.406487;0.999968;36.819037;60.528669;1.046745;1.310011;0.999757;9.717912;28.755692;1.011287;1.116615;1.000019;-2.554426;20.147095;1.066590;1.532928;1.000392;0.879756;20.184631;1.096057;1.200559;0.215904;0.125933;
2.824323;1.046495;1.053075;1.051626;1.046930;1.031388;1.062611;1.041552;1.009559;1.051039;1.055971;1.006449;1.066590;1.003819;1.088630;0.999928;231.790062;-31.287702;1.060332;1.406487;0.999968;36.819827;60.528559;1.046745;1.310010;0.999757;9.716555;28.755974;1.011287;1.116617;1.000019;-2.554316;20.147081;1.066590;1.532925;1.000392;0.880448;20.184566;1.096057;1.200559;0.215904;0.125933;
2.824323;1.046499;1.053078;1.051628;1.046932;1.031391;1.062611;1.041552;1.009561;1.051044;1.055977;1.006451;1.066592;1.003821;1.088642;0.999928;231.790175;-31.288609;1.060333;1.406484;0.999968;36.820166;60.527749;1.046746;1.310000;0.999757;9.716671;28.755612;1.011287;1.116606;1.000019;-2.554387;20.146126;1.066592;1.532897;1.000392;0.880808;20.188143;1.096059;1.200518;0.215905;0.125933;
2.824324;1.046499;1.053078;1.051628;1.046932;1.031391;1.062611;1.041552;1.009561;1.051044;1.055977;1.006451;1.066592;1.003821;1.088642;0.999928;231.790168;-31.288610;1.060333;1.406484;0.999968;36.820197;60.527745;1.046746;1.310000;0.999757;9.716620;28.755623;1.011287;1.116606;1.000019;-2.554383;20.146126;1.066592;1.532897;1.000392;0.880835;20.188141;1.096059;1.200518;0.215905;0.125933;
2.824325;1.046499;1.053078;1.051628;1.046932;1.031391;1.062611;1.041552;1.009561;1.051044;1.055977;1.006451;1.066592;1.003821;1.088642;0.999928;231.790160;-31.288611;1.060333;1.406484;0.999968;36.820227;60.527741;1.046746;1.310000;0.999757;9.716568;28.755634;1.011287;1.116606;1.000019;-2.554379;20.146125;1.066592;1.532897;1.000392;0.880861;20.188138;1.096059;1.200518;0.215905;0.125933;
2.824327;1.046499;1.053078;1.051628;1.046932;1.031391;1.062611;1.041552;1.009561;1.051044;1.055977;1.006451;1.066592;1.003821;1.088642;0.999928;231.790145;-31.288614;1.060333;1.406484;0.999968;36.820287;60.527732;1.046746;1.310000;0.999757;9.716466;28.755655;1.011287;1.116607;1.000019;-2.554372;20.146124;1.066592;1.532897;1.000392;0.880915;20.188133;1.096059;1.200518;0.215905;0.125933;
2.824331;1.046499;1.053078;1.051628;1.046933;1.031391;1.062611;1.041552;1.009561;1.051044;1.055977;1.006451;1.066592;1.003821;1.088642;0.999928;231.790116;-31.288619;1.060333;1.406483;0.999968;36.820408;60.527715;1.046746;1.310000;0.999757;9.716261;28.755697;1.011287;1.116607;1.000019;-2.554357;20.146123;1.066592;1.532896;1.000392;0.881023;20.188123;1.096059;1.200518;0.215905;0.125933;
2.824339;1.046499;1.053078;1.051628;1.046933;1.031391;1.062611;1.041552;1.009561;1.051044;1.055977;1.006451;1.066592;1.003821;1.088642;0.999928;231.790057;-31.288630;1.060333;1.406483;0.999968;36.820649;60.527681;1.046746;1.310000;0.999757;9.715850;28.755782;1.011287;1.116607;1.000019;-2.554328;20.146119;1.066592;1.532895;1.000392;0.881238;20.188104;1.096059;1.200518;0.215905;0.125933;
2.824355;1.046500;1.053078;1.051628;1.046933;1.031391;1.062611;1.041553;1.009560;1.051044;1.055977;1.006451;1.066592;1.003821;1.088642;0.999928;231.789939;-31.288652;1.060333;1.406483;0.999968;36.821133;60.527612;1.046746;1.309999;0.999757;9.715030;28.755952;1.011287;1.116609;1.000019;-2.554270;20.146112;1.066592;1.532894;1.000392;0.881667;20.188064;1.096059;1.200518;0.215905;0.125933;
2.824387;1.046500;1.053078;1.051628;1.046933;1.031392;1.062611;1.041553;1.009560;1.051044;1.055977;1.006452;1.066592;1.003821;1.088642;0.999928;231.789703;-31.288695;1.060333;1.406483;0.999968;36.822099;60.527475;1.046746;1.309998;0.999757;9.713388;28.756292;1.011287;1.116611;1.000019;-2.554153;20.146097;1.066592;1.532891;1.000392;0.882527;20.187986;1.096059;1.200517;0.215905;0.125933;
2.824451;1.046500;1.053078;1.051628;1.046933;1.031392;1.062611;1.041553;1.009560;1.051045;1.055977;1.006452;1.066592;1.003822;1.088642;0.999928;231.789230;-31.288781;1.060333;1.406483;0.999968;36.824031;60.527200;1.046746;1.309996;0.999757;9.710104;28.756971;1.011287;1.116615;1.000019;-2.553918;20.146068;1.066592;1.532884;1.000392;0.884246;20.187828;1.096059;1.200517;0.215905;0.125933;
2.824579;1.046501;1.053079;1.051629;1.046934;1.031393;1.062611;1.041553;1.009560;1.051046;1.055978;1.006453;1.066593;1.003823;1.088642;0.999928;231.788286;-31.288953;1.060333;1.406482;0.999968;36.827896;60.526651;1.046746;1.309992;0.999757;9.703536;28.758331;1.011286;1.116625;1.000020;-2.553446;20.146010;1.066593;1.532871;1.000391;0.887683;20.187513;1.096060;1.200515;0.215905;0.125933;
2.824835;1.046503;1.053081;1.051630;1.046935;1.031394;1.062611;1.041553;1.009558;1.051047;1.055980;1.006455;1.066594;1.003824;1.088642;0.999928;231.786396;-31.289297;1.060333;1.406480;0.999968;36.835625;60.525552;1.046747;1.309984;0.999757;9.690394;28.761051;1.011285;1.116643;1.000021;-2.552492;20.145893;1.066594;1.532845;1.000391;0.894553;20.186882;1.096060;1.200512;0.215905;0.125934;
2.825347;1.046506;1.053084;1.051633;1.046938;1.031397;1.062611;1.041554;1.009556;1.051051;1.055982;1.006458;1.066597;1.003828;1.088643;0.999928;231.782616;-31.289986;1.060333;1.406477;0.999968;36.851081;60.523351;1.046748;1.309967;0.999756;9.664090;28.766498;1.011283;1.116680;1.000022;-2.550544;20.145652;1.066597;1.532793;1.000391;0.908276;20.185621;1.096060;1.200506;0.215905;0.125934;
2.826371;1.046512;1.053090;1.051638;1.046943;1.031404;1.062612;1.041557;1.009552;1.051057;1.055988;1.006465;1.066602;1.003835;1.088645;0.999928;231.775053;-31.291366;1.060333;1.406471;0.999968;36.881988;60.518941;1.046749;1.309934;0.999756;9.611400;28.777415;1.011280;1.116754;1.000026;-2.546492;20.145147;1.066602;1.532687;1.000390;0.935657;20.183095;1.096061;1.200494;0.215906;0.125935;
2.828419;1.046526;1.053102;1.051649;1.046954;1.031416;1.062613;1.041561;1.009543;1.051071;1.056000;1.006479;1.066613;1.003848;1.088648;0.999928;231.759919;-31.294133;1.060334;1.406458;0.999969;36.943774;60.510085;1.046753;1.309867;0.999755;9.505702;28.799341;1.011272;1.116902;1.000032;-2.537758;20.144045;1.066613;1.532475;1.000389;0.990155;20.178033;1.096062;1.200471;0.215907;0.125936;
2.832515;1.046552;1.053126;1.051670;1.046977;1.031440;1.062615;1.041569;1.009526;1.051098;1.056022;1.006508;1.066634;1.003876;1.088654;0.999928;231.729638;-31.299695;1.060335;1.406433;0.999969;37.067213;60.492243;1.046759;1.309732;0.999753;9.293076;28.843554;1.011257;1.117197;1.000045;-2.517786;20.141473;1.066634;1.532043;1.000386;1.098056;20.167872;1.096064;1.200428;0.215910;0.125938;
2.840707;1.046603;1.053174;1.051714;1.047022;1.031489;1.062618;1.041586;1.009491;1.051151;1.056067;1.006565;1.066679;1.003933;1.088665;0.999929;231.669214;-31.310920;1.060338;1.406380;0.999971;37.313367;60.456118;1.046773;1.309462;0.999750;8.863268;28.933386;1.011228;1.117789;1.000070;-2.467912;20.134854;1.066679;1.531151;1.000378;1.309205;20.147441;1.096067;1.200361;0.215915;0.125943;
2.857091;1.046702;1.053271;1.051807;1.047116;1.031585;1.062625;1.041619;1.009420;1.051251;1.056154;1.006682;1.066773;1.004052;1.088683;0.999930;231.550402;-31.333714;1.060343;1.406274;0.999974;37.801446;60.382779;1.046800;1.308921;0.999744;7.988397;29.118286;1.011169;1.118974;1.000119;-2.329610;20.115797;1.066773;1.529275;1.000360;1.710916;20.106414;1.096071;1.200292;0.215925;0.125953;
2.889859;1.046880;1.053457;1.052002;1.047308;1.031765;1.062640;1.041684;1.009279;1.051427;1.056313;1.006915;1.066971;1.004300;1.088707;0.999934;231.332594;-31.380088;1.060354;1.406062;0.999978;38.752335;60.237235;1.046852;1.307873;0.999735;6.201958;29.505926;1.011051;1.121333;1.000205;-1.913777;20.055928;1.066971;1.525304;1.000311;2.419220;20.025855;1.096065;1.200411;0.215945;0.125973;
2.955395;1.047122;1.053756;1.052370;1.047650;1.032036;1.062664;1.041791;1.009002;1.051652;1.056538;1.007325;1.067347;1.004770;1.088699;0.999941;231.059730;-31.471175;1.060371;1.405720;0.999981;40.515795;59.991756;1.046938;1.306159;0.999727;2.672854;30.326285;1.010823;1.125883;1.000305;-0.707828;19.872883;1.067347;1.517782;1.000176;3.400956;19.885968;1.096006;1.201594;0.215979;0.126005;
3.020931;1.047187;1.053907;1.052633;1.047872;1.032151;1.062678;1.041849;1.008741;1.051690;1.056616;1.007594;1.067618;1.005121;1.088620;0.999949;231.091624;-31.554553;1.060378;1.405567;0.999975;42.072794;59.852191;1.046985;1.305225;0.999730;-0.570351;31.170246;1.010614;1.130060;1.000298;0.718454;19.644131;1.067620;1.512330;1.000011;3.787596;19.789552;1.095893;1.203850;0.215997;0.126023;
3.025055;1.047185;1.053911;1.052644;1.047880;1.032152;1.062679;1.041851;1.008726;1.051686;1.056615;1.007604;1.067629;1.005136;1.088613;0.999949;231.106700;-31.559402;1.060378;1.405566;0.999975;42.163491;59.848462;1.046986;1.305201;0.999730;-0.755789;31.222445;1.010602;1.130303;1.000294;0.802715;19.630313;1.067631;1.512107;1.000000;3.793318;19.785484;1.095884;1.204018;0.215997;0.126023;
3.025055;1.047191;1.053918;1.052653;1.047888;1.032158;1.062679;1.041852;1.008729;1.051691;1.056619;1.007607;1.067638;1.005140;1.088615;0.999949;231.106860;-31.561565;1.060379;1.405562;0.999975;42.164536;59.847589;1.046987;1.305186;0.999730;-0.755283;31.222953;1.010604;1.130275;1.000294;0.802699;19.634362;1.067633;1.512078;1.000000;3.793574;19.784557;1.095885;1.203997;0.215998;0.126024;
3.025056;1.047187;1.053913;1.052647;1.047882;1.032154;1.062679;1.041851;1.008727;1.051688;1.056617;1.007605;1.067632;1.005137;1.088614;0.999949;231.106742;-31.559771;1.060379;1.405565;0.999975;42.163657;59.847829;1.046986;1.305197;0.999730;-0.755779;31.222367;1.010602;1.130298;1.000294;0.802976;19.631706;1.067632;1.512087;1.000000;3.793369;19.785327;1.095885;1.204013;0.215997;0.126024;
3.025057;1.047187;1.053913;1.052647;1.047882;1.032154;1.062679;1.041851;1.008727;1.051688;1.056617;1.007605;1.067632;1.005137;1.088614;0.999949;231.106746;-31.559772;1.060379;1.405565;0.999975;42.163679;59.847828;1.046986;1.305197;0.999730;-0.755826;31.222380;1.010602;1.130298;1.000294;0.802999;19.631702;1.067632;1.512087;1.000000;3.793370;19.785326;1.095885;1.204013;0.215997;0.126024;
3.025059;1.047187;1.053914;1.052647;1.047883;1.032154;1.062679;1.041851;1.008727;1.051688;1.056617;1.007605;1.067632;1.005137;1.088614;0.999949;231.106759;-31.559885;1.060379;1.405565;0.999975;42.163778;59.847811;1.046986;1.305196;0.999730;-0.755892;31.222442;1.010602;1.130297;1.000294;0.803030;19.631857;1.067632;1.512086;1.000000;3.793384;19.785276;1.095885;1.204012;0.215997;0.126024;
3.025063;1.047187;1.053913;1.052647;1.047882;1.032154;1.062679;1.041851;1.008727;1.051688;1.056617;1.007605;1.067632;1.005137;1.088614;0.999949;231.106765;-31.559780;1.060379;1.405565;0.999975;42.163811;59.847821;1.046986;1.305197;0.999730;-0.756106;31.222458;1.010602;1.130299;1.000294;0.803139;19.631680;1.067632;1.512086;1.000000;3.793374;19.785319;1.095885;1.204013;0.215997;0.126024;
3.025071;1.047187;1.053913;1.052647;1.047882;1.032154;1.062679;1.041851;1.008726;1.051688;1.056617;1.007605;1.067632;1.005137;1.088614;0.999949;231.106790;-31.559789;1.060379;1.405565;0.999975;42.163987;59.847811;1.046986;1.305197;0.999730;-0.756480;31.222562;1.010602;1.130299;1.000294;0.803326;19.631649;1.067632;1.512086;1.000000;3.793381;19.785310;1.095885;1.204014;0.215997;0.126024;
3.025084;1.047187;1.053913;1.052647;1.047882;1.032154;1.062679;1.041851;1.008726;1.051688;1.056617;1.007605;1.067632;1.005137;1.088614;0.999949;231.106832;-31.559805;1.060379;1.405565;0.999975;42.164271;59.847796;1.046986;1.305197;0.999730;-0.757085;31.222730;1.010602;1.130300;1.000294;0.803627;19.631600;1.067632;1.512085;1.000000;3.793391;19.785296;1.095885;1.204014;0.215997;0.126024;
3.025084;1.047187;1.053913;1.052647;1.047882;1.032154;1.062679;1.041851;1.008726;1.051688;1.056617;1.007605;1.067632;1.005137;1.088614;0.999949;231.106832;-31.559805;1.060379;1.405565;0.999975;42.164271;59.847796;1.046986;1.305197;0.999730;-0.757085;31.222730;1.010602;1.130300;1.000294;0.803627;19.631600;1.067632;1.512085;1.000000;3.793391;19.785296;1.095885;1.204014;0.215997;0.126024;
3.025084;1.047187;1.053913;1.052647;1.047882;1.032154;1.062679;1.041851;1.008726;1.051688;1.056617;1.007605;1.067632;1.005137;1.088614;0.999949;231.106832;-31.559805;1.060379;1.405565;0.999975;42.164271;59.847796;1.046986;1.305197;0.999730;-0.757085;31.222730;1.010602;1.130300;1.000294;0.803627;19.631600;1.067632;1.512085;1.000000;3.793391;19.785296;1.095885;1.204014;0.215997;0.126024;
3.025087;1.047187;1.053913;1.052647;1.047882;1.032154;1.062679;1.041851;1.008726;1.051688;1.056617;1.007605;1.067632;1.005137;1.088614;0.999949;231.106842;-31.559809;1.060379;1.405565;0.999975;42.164339;59.847792;1.046986;1.305197;0.999730;-0.757228;31.222770;1.010602;1.130300;1.000294;0.803698;19.631589;1.067632;1.512085;1.000000;3.793394;19.785293;1.095885;1.204014;0.215997;0.126024;
3.025119;1.047187;1.053913;1.052647;1.047883;1.032154;1.062679;1.041851;1.008726;1.051688;1.056617;1.007605;1.067632;1.005138;1.088614;0.999949;231.106944;-31.559848;1.060379;1.405565;0.999975;42.165042;59.847754;1.046986;1.305196;0.999730;-0.758725;31.223186;1.010602;1.130302;1.000294;0.804443;19.631468;1.067632;1.512083;1.000000;3.793420;19.785258;1.095884;1.204016;0.215997;0.126024;
3.025183;1.047187;1.053913;1.052647;1.047883;1.032154;1.062679;1.041851;1.008726;1.051688;1.056617;1.007605;1.067633;1.005138;1.088614;0.999949;231.107149;-31.559926;1.060379;1.405565;0.999975;42.166447;59.847677;1.046986;1.305196;0.999730;-0.761716;31.224019;1.010602;1.130306;1.000294;0.805934;19.631226;1.067633;1.512078;1.000000;3.793470;19.785187;1.095884;1.204019;0.215997;0.126024;
3.025311;1.047187;1.053913;1.052648;1.047883;1.032154;1.062679;1.041851;1.008726;1.051687;1.056617;1.007606;1.067633;1.005138;1.088613;0.999949;231.107561;-31.560082;1.060379;1.405565;0.999975;42.169258;59.847524;1.046986;1.305195;0.999730;-0.767698;31.225684;1.010602;1.130314;1.000294;0.808914;19.630742;1.067633;1.512070;0.999999;3.793571;19.785047;1.095884;1.204024;0.215997;0.126024;
3.025567;1.047187;1.053914;1.052648;1.047884;1.032154;1.062679;1.041851;1.008725;1.051687;1.056617;1.007606;1.067634;1.005139;1.088613;0.999949;231.108390;-31.560393;1.060379;1.405564;0.999975;42.174878;59.847220;1.046986;1.305193;0.999730;-0.779654;31.229013;1.010601;1.130329;1.000294;0.814873;19.629774;1.067634;1.512054;0.999999;3.793764;19.784767;1.095884;1.204035;0.215997;0.126024;
3.026079;1.047186;1.053914;1.052650;1.047885;1.032155;1.062679;1.041851;1.008723;1.051687;1.056617;1.007608;1.067635;1.005142;1.088612;0.999950;231.110067;-31.561015;1.060379;1.405564;0.999975;42.186106;59.846621;1.046986;1.305189;0.999730;-0.803538;31.235670;1.010599;1.130360;1.000293;0.826782;19.627839;1.067635;1.512021;0.999997;3.794122;19.784211;1.095882;1.204057;0.215998;0.126024;
3.027103;1.047186;1.053915;1.052653;1.047887;1.032155;1.062679;1.041852;1.008719;1.051686;1.056617;1.007611;1.067639;1.005146;1.088610;0.999950;231.113500;-31.562257;1.060379;1.405563;0.999975;42.208518;59.845452;1.046987;1.305182;0.999731;-0.851193;31.248978;1.010596;1.130421;1.000292;0.850563;19.623971;1.067639;1.511956;0.999994;3.794727;19.783111;1.095880;1.204101;0.215998;0.126024;
3.029151;1.047185;1.053917;1.052659;1.047892;1.032156;1.062679;1.041853;1.008711;1.051683;1.056616;1.007616;1.067645;1.005154;1.088607;0.999950;231.120685;-31.564731;1.060379;1.405563;0.999974;42.253169;59.843239;1.046987;1.305168;0.999731;-0.946043;31.275568;1.010590;1.130543;1.000290;0.897975;19.616247;1.067645;1.511829;0.999989;3.795491;19.780961;1.095876;1.204190;0.215998;0.126024;
3.033247;1.047181;1.053920;1.052671;1.047900;1.032156;1.062680;1.041854;1.008696;1.051678;1.056615;1.007627;1.067657;1.005171;1.088599;0.999950;231.136338;-31.569636;1.060379;1.405561;0.999974;42.341778;59.839315;1.046989;1.305144;0.999732;-1.133875;31.328640;1.010578;1.130785;1.000285;0.992133;19.600852;1.067657;1.511588;0.999977;3.795251;19.776866;1.095867;1.204370;0.215998;0.126025;
3.041439;1.047173;1.053924;1.052692;1.047915;1.032155;1.062680;1.041856;1.008666;1.051666;1.056611;1.007645;1.067679;1.005200;1.088583;0.999951;231.172835;-31.579274;1.060379;1.405563;0.999972;42.516236;59.833510;1.046990;1.305110;0.999733;-1.501801;31.434292;1.010554;1.131262;1.000273;1.177293;19.570366;1.067679;1.511157;0.999955;3.787855;19.769502;1.095848;1.204737;0.215999;0.126025;
