time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;BBM_GEN____1_SM_generator_omegaPu;BBM_GEN____1_SM_generator_PGen;BBM_GEN____1_SM_generator_QGen;BBM_GEN____1_SM_generator_UStatorPu;BBM_GEN____1_SM_voltageRegulator_EfdPu;BBM_GEN____2_SM_generator_omegaPu;BBM_GEN____2_SM_generator_PGen;BBM_GEN____2_SM_generator_QGen;BBM_GEN____2_SM_generator_UStatorPu;BBM_GEN____2_SM_voltageRegulator_EfdPu;BBM_GEN____3_SM_generator_omegaPu;BBM_GEN____3_SM_generator_PGen;BBM_GEN____3_SM_generator_QGen;BBM_GEN____3_SM_generator_UStatorPu;BBM_GEN____3_SM_voltageRegulator_EfdPu;BBM_GEN____6_SM_generator_omegaPu;BBM_GEN____6_SM_generator_PGen;BBM_GEN____6_SM_generator_QGen;BBM_GEN____6_SM_generator_UStatorPu;BBM_GEN____6_SM_voltageRegulator_EfdPu;BBM_GEN____8_SM_generator_omegaPu;BBM_GEN____8_SM_generator_PGen;BBM_GEN____8_SM_generator_QGen;BBM_GEN____8_SM_generator_UStatorPu;BBM_GEN____8_SM_voltageRegulator_EfdPu;BBM_LOAD___2_EC_load_PPu;BBM_LOAD___2_EC_load_QPu;NETWORK__BUS____2-BUS____4-1_AC_iSide2;NETWORK__BUS____2-BUS____4-1_AC_state;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_IMax;NETWORK__BUS____2-BUS____5-1_AC_iSide2;NETWORK__BUS____2-BUS____5-1_AC_state;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_IMax;
10.864885;1.035781;1.044761;1.045287;1.040286;1.021939;1.062060;1.039649;1.005102;1.039164;1.043499;0.984926;1.060643;0.979077;1.084227;0.999959;244.776600;-31.359530;1.059793;1.417273;0.999803;51.559765;65.995615;1.045326;1.338395;0.999528;-5.726758;45.334335;1.007836;1.185636;1.000827;1.503546;30.695187;1.060643;1.651870;1.000000;-9.553927;25.139717;1.093507;1.251559;0.215313;0.125359;1157.742774;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.864887;1.035781;1.044761;1.045287;1.040286;1.021939;1.062060;1.039649;1.005102;1.039164;1.043499;0.984926;1.060643;0.979077;1.084227;0.999959;244.776697;-31.359542;1.059793;1.417273;0.999803;51.559699;65.995627;1.045326;1.338395;0.999528;-5.726900;45.334364;1.007836;1.185636;1.000827;1.503663;30.695168;1.060643;1.651869;1.000000;-9.553917;25.139712;1.093507;1.251559;0.215313;0.125359;1157.742503;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.864891;1.035781;1.044761;1.045287;1.040286;1.021939;1.062060;1.039649;1.005102;1.039164;1.043499;0.984926;1.060643;0.979077;1.084227;0.999959;244.776890;-31.359567;1.059793;1.417273;0.999803;51.559566;65.995651;1.045326;1.338395;0.999528;-5.727186;45.334422;1.007836;1.185636;1.000827;1.503898;30.695129;1.060643;1.651867;1.000000;-9.553898;25.139703;1.093507;1.251558;0.215313;0.125359;1157.741961;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.864899;1.035781;1.044761;1.045287;1.040287;1.021939;1.062060;1.039649;1.005102;1.039164;1.043499;0.984927;1.060643;0.979078;1.084227;0.999959;244.777277;-31.359616;1.059793;1.417273;0.999803;51.559300;65.995699;1.045326;1.338395;0.999528;-5.727756;45.334537;1.007836;1.185636;1.000827;1.504367;30.695051;1.060643;1.651863;1.000000;-9.553859;25.139683;1.093507;1.251556;0.215313;0.125359;1157.740877;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.864915;1.035781;1.044762;1.045288;1.040287;1.021939;1.062060;1.039649;1.005102;1.039164;1.043499;0.984927;1.060644;0.979078;1.084227;0.999959;244.778050;-31.359715;1.059793;1.417273;0.999803;51.558769;65.995796;1.045326;1.338395;0.999528;-5.728897;45.334769;1.007836;1.185636;1.000827;1.505305;30.694894;1.060644;1.651855;1.000000;-9.553782;25.139644;1.093508;1.251552;0.215313;0.125359;1157.738709;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.864947;1.035782;1.044762;1.045289;1.040288;1.021940;1.062061;1.039649;1.005102;1.039165;1.043500;0.984928;1.060645;0.979079;1.084228;0.999959;244.779598;-31.359912;1.059793;1.417273;0.999803;51.557706;65.995989;1.045326;1.338395;0.999528;-5.731178;45.335231;1.007836;1.185636;1.000827;1.507182;30.694582;1.060645;1.651838;1.000000;-9.553628;25.139565;1.093508;1.251544;0.215313;0.125359;1157.734370;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.865011;1.035783;1.044764;1.045290;1.040289;1.021941;1.062061;1.039649;1.005102;1.039166;1.043501;0.984929;1.060646;0.979081;1.084229;0.999959;244.782691;-31.360307;1.059793;1.417272;0.999803;51.555580;65.996374;1.045326;1.338395;0.999528;-5.735740;45.336155;1.007836;1.185636;1.000827;1.510934;30.693958;1.060646;1.651805;1.000001;-9.553317;25.139407;1.093509;1.251528;0.215313;0.125359;1157.725689;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.865139;1.035785;1.044766;1.045294;1.040292;1.021943;1.062061;1.039649;1.005102;1.039168;1.043503;0.984932;1.060649;0.979085;1.084230;0.999959;244.788875;-31.361098;1.059793;1.417271;0.999803;51.551325;65.997144;1.045326;1.338396;0.999528;-5.744862;45.338003;1.007836;1.185637;1.000827;1.518436;30.692708;1.060649;1.651740;1.000002;-9.552692;25.139092;1.093510;1.251496;0.215313;0.125359;1157.708310;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.865395;1.035789;1.044771;1.045300;1.040298;1.021948;1.062061;1.039649;1.005101;1.039172;1.043508;0.984939;1.060656;0.979092;1.084234;0.999959;244.801233;-31.362678;1.059793;1.417269;0.999803;51.542811;65.998682;1.045326;1.338397;0.999528;-5.763101;45.341694;1.007835;1.185638;1.000826;1.533428;30.690207;1.060656;1.651608;1.000004;-9.551421;25.138459;1.093514;1.251432;0.215313;0.125359;1157.673482;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.865907;1.035798;1.044782;1.045313;1.040310;1.021958;1.062061;1.039648;1.005101;1.039180;1.043517;0.984951;1.060669;0.979108;1.084241;0.999958;244.825906;-31.365838;1.059794;1.417264;0.999802;51.525758;66.001745;1.045326;1.338398;0.999529;-5.799555;45.349063;1.007835;1.185641;1.000825;1.563366;30.685197;1.060669;1.651345;1.000007;-9.548798;25.137187;1.093520;1.251304;0.215313;0.125359;1157.603548;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.866931;1.035814;1.044803;1.045339;1.040334;1.021977;1.062062;1.039648;1.005100;1.039196;1.043536;0.984976;1.060695;0.979138;1.084255;0.999957;244.875082;-31.372157;1.059794;1.417255;0.999802;51.491557;66.007823;1.045326;1.338402;0.999529;-5.872367;45.363739;1.007835;1.185645;1.000823;1.623054;30.675144;1.060695;1.650821;1.000014;-9.543233;25.134618;1.093533;1.251049;0.215313;0.125358;1157.462575;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.868979;1.035849;1.044844;1.045390;1.040381;1.022015;1.062064;1.039646;1.005098;1.039227;1.043573;0.985025;1.060747;0.979200;1.084282;0.999956;244.972744;-31.384792;1.059795;1.417236;0.999800;51.422786;66.019786;1.045326;1.338407;0.999530;-6.017593;45.392850;1.007835;1.185652;1.000819;1.741661;30.654909;1.060747;1.649780;1.000028;-9.530818;25.129380;1.093558;1.250538;0.215312;0.125358;1157.176277;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.873075;1.035917;1.044927;1.045491;1.040475;1.022091;1.062068;1.039644;1.005094;1.039292;1.043647;0.985125;1.060850;0.979322;1.084338;0.999952;245.165277;-31.410040;1.059797;1.417198;0.999797;51.283850;66.042940;1.045325;1.338410;0.999532;-6.306386;45.450107;1.007834;1.185661;1.000809;1.975656;30.613964;1.060850;1.647725;1.000057;-9.500835;25.118503;1.093610;1.249515;0.215312;0.125357;1156.586758;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.881267;1.036056;1.045091;1.045688;1.040658;1.022243;1.062075;1.039641;1.005087;1.039424;1.043799;0.985328;1.061050;0.979569;1.084450;0.999944;245.538900;-31.460386;1.059801;1.417116;0.999791;51.001101;66.086170;1.045326;1.338395;0.999537;-6.876755;45.560746;1.007835;1.185653;1.000786;2.429676;30.530436;1.061050;1.643730;1.000113;-9.420137;25.095186;1.093712;1.247472;0.215311;0.125356;1155.343972;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.897651;1.036339;1.045410;1.046059;1.041007;1.022545;1.062091;1.039641;1.005081;1.039699;1.044112;0.985741;1.061425;0.980060;1.084674;0.999927;246.238302;-31.560008;1.059810;1.416932;0.999780;50.421456;66.160387;1.045332;1.338277;0.999546;-7.984144;45.766423;1.007840;1.185540;1.000727;3.273755;30.358926;1.061425;1.636232;1.000224;-9.175467;25.042576;1.093915;1.243415;0.215311;0.125356;1152.634419;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.930419;1.036920;1.046008;1.046700;1.041622;1.023134;1.062126;1.039661;1.005090;1.040285;1.044758;0.986579;1.062067;0.981014;1.085117;0.999892;247.432121;-31.751645;1.059832;1.416494;0.999760;49.244884;66.260627;1.045360;1.337711;0.999568;-10.032862;46.114568;1.007871;1.184937;1.000564;4.654773;30.013634;1.062067;1.623381;1.000431;-8.359526;24.915989;1.094306;1.235588;0.215317;0.125362;1146.553623;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.963187;1.037510;1.046545;1.047201;1.042122;1.023693;1.062164;1.039707;1.005128;1.040905;1.045415;0.987408;1.062561;0.981904;1.085537;0.999855;248.338736;-31.929457;1.059858;1.415976;0.999742;48.090853;66.297756;1.045409;1.336742;0.999593;-11.822502;46.377366;1.007925;1.183845;1.000356;5.577763;29.683376;1.062561;1.613499;1.000613;-7.128547;24.764782;1.094667;1.228373;0.215331;0.125376;1139.870927;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
10.995955;1.038094;1.047014;1.047558;1.042504;1.024211;1.062205;1.039777;1.005196;1.041542;1.046059;0.988199;1.062904;0.982702;1.085917;0.999817;248.943823;-32.089015;1.059887;1.415394;0.999728;47.014747;66.273723;1.045475;1.335412;0.999620;-13.307754;46.553575;1.008003;1.182284;1.000121;6.001932;29.390974;1.062906;1.606618;1.000762;-5.526830;24.595082;1.094982;1.222065;0.215353;0.125397;1132.937601;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010438;1.038343;1.047198;1.047676;1.042640;1.024423;1.062223;1.039813;1.005234;1.041819;1.046329;0.988526;1.063016;0.983017;1.086065;0.999800;249.113920;-32.152114;1.059901;1.415124;0.999722;46.583694;66.245206;1.045509;1.334734;0.999632;-13.851985;46.604119;1.008044;1.181461;1.000019;6.042342;29.281837;1.063016;1.604405;1.000813;-4.744877;24.517124;1.095101;1.219677;0.215364;0.125408;1129.935148;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010438;1.038343;1.047198;1.047676;1.042640;1.024423;1.062223;1.039813;1.005234;1.041818;1.046328;0.988526;1.063016;0.983017;1.086064;0.999800;249.113902;-32.152080;1.059901;1.415124;0.999722;46.583642;66.245281;1.045509;1.334735;0.999632;-13.852015;46.604236;1.008044;1.181462;1.000019;6.042434;29.281993;1.063016;1.604413;1.000813;-4.744949;24.516642;1.095101;1.219681;0.215364;0.125408;1129.934675;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010439;1.038345;1.047200;1.047678;1.042641;1.024425;1.062223;1.039813;1.005234;1.041821;1.046332;0.988527;1.063017;0.983018;1.086071;0.999800;249.113959;-32.152293;1.059901;1.415123;0.999722;46.583784;66.244895;1.045509;1.334732;0.999632;-13.852079;46.603517;1.008044;1.181460;1.000019;6.042431;29.281379;1.063017;1.604391;1.000813;-4.744662;24.518934;1.095102;1.219657;0.215364;0.125408;1129.935762;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010440;1.038345;1.047200;1.047678;1.042641;1.024425;1.062223;1.039813;1.005234;1.041821;1.046332;0.988527;1.063017;0.983018;1.086071;0.999800;249.113968;-32.152297;1.059901;1.415123;0.999722;46.583754;66.244892;1.045509;1.334732;0.999632;-13.852115;46.603520;1.008044;1.181460;1.000019;6.042430;29.281371;1.063017;1.604391;1.000813;-4.744604;24.518929;1.095102;1.219657;0.215364;0.125408;1129.935548;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010442;1.038345;1.047200;1.047678;1.042641;1.024425;1.062223;1.039813;1.005234;1.041821;1.046332;0.988527;1.063017;0.983018;1.086070;0.999800;249.113985;-32.152293;1.059901;1.415123;0.999722;46.583683;66.244911;1.045509;1.334732;0.999632;-13.852186;46.603570;1.008044;1.181460;1.000019;6.042427;29.281393;1.063017;1.604392;1.000813;-4.744501;24.518777;1.095102;1.219658;0.215364;0.125408;1129.935039;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010446;1.038345;1.047200;1.047678;1.042641;1.024425;1.062223;1.039813;1.005234;1.041821;1.046332;0.988527;1.063017;0.983019;1.086071;0.999800;249.114027;-32.152323;1.059901;1.415123;0.999722;46.583574;66.244877;1.045509;1.334732;0.999632;-13.852332;46.603538;1.008044;1.181459;1.000019;6.042422;29.281325;1.063017;1.604390;1.000813;-4.744253;24.518896;1.095102;1.219656;0.215364;0.125408;1129.934262;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010449;1.038345;1.047200;1.047678;1.042641;1.024425;1.062223;1.039813;1.005234;1.041821;1.046332;0.988527;1.063017;0.983019;1.086071;0.999800;249.114052;-32.152337;1.059901;1.415123;0.999722;46.583503;66.244865;1.045509;1.334732;0.999632;-13.852421;46.603532;1.008044;1.181459;1.000019;6.042419;29.281296;1.063017;1.604389;1.000813;-4.744105;24.518922;1.095103;1.219655;0.215364;0.125408;1129.933755;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010449;1.038345;1.047200;1.047678;1.042641;1.024425;1.062223;1.039813;1.005234;1.041821;1.046332;0.988527;1.063017;0.983019;1.086071;0.999800;249.114052;-32.152337;1.059901;1.415123;0.999722;46.583503;66.244865;1.045509;1.334732;0.999632;-13.852421;46.603532;1.008044;1.181459;1.000019;6.042419;29.281296;1.063017;1.604389;1.000813;-4.744105;24.518922;1.095103;1.219655;0.215364;0.125408;1129.933755;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010449;1.038345;1.047200;1.047678;1.042641;1.024425;1.062223;1.039813;1.005234;1.041821;1.046332;0.988527;1.063017;0.983019;1.086071;0.999800;249.114052;-32.152337;1.059901;1.415123;0.999722;46.583503;66.244865;1.045509;1.334732;0.999632;-13.852421;46.603532;1.008044;1.181459;1.000019;6.042419;29.281296;1.063017;1.604389;1.000813;-4.744105;24.518922;1.095103;1.219655;0.215364;0.125408;1129.933755;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010454;1.038345;1.047200;1.047678;1.042641;1.024425;1.062223;1.039813;1.005234;1.041821;1.046332;0.988527;1.063017;0.983019;1.086071;0.999800;249.114104;-32.152357;1.059901;1.415123;0.999722;46.583334;66.244858;1.045509;1.334731;0.999632;-13.852620;46.603560;1.008044;1.181459;1.000019;6.042412;29.281265;1.063017;1.604389;1.000813;-4.743786;24.518851;1.095103;1.219655;0.215364;0.125408;1129.932547;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010470;1.038346;1.047200;1.047678;1.042642;1.024426;1.062223;1.039813;1.005234;1.041822;1.046332;0.988528;1.063017;0.983019;1.086071;0.999800;249.114260;-32.152426;1.059901;1.415123;0.999722;46.582855;66.244818;1.045509;1.334731;0.999632;-13.853197;46.603606;1.008044;1.181458;1.000019;6.042391;29.281143;1.063017;1.604387;1.000813;-4.742852;24.518763;1.095103;1.219652;0.215364;0.125408;1129.929118;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010502;1.038346;1.047201;1.047678;1.042642;1.024426;1.062223;1.039814;1.005234;1.041822;1.046333;0.988528;1.063017;0.983020;1.086071;0.999800;249.114570;-32.152564;1.059901;1.415122;0.999722;46.581897;66.244740;1.045509;1.334729;0.999632;-13.854351;46.603698;1.008045;1.181456;1.000019;6.042349;29.280901;1.063017;1.604383;1.000813;-4.740983;24.518586;1.095103;1.219647;0.215364;0.125408;1129.922259;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010566;1.038347;1.047201;1.047678;1.042642;1.024427;1.062223;1.039814;1.005235;1.041824;1.046334;0.988530;1.063018;0.983021;1.086072;0.999800;249.115190;-32.152839;1.059901;1.415121;0.999722;46.579980;66.244582;1.045510;1.334726;0.999633;-13.856657;46.603881;1.008045;1.181452;1.000018;6.042263;29.280416;1.063018;1.604375;1.000813;-4.737246;24.518232;1.095103;1.219637;0.215364;0.125408;1129.908543;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010694;1.038350;1.047203;1.047679;1.042643;1.024429;1.062224;1.039814;1.005235;1.041826;1.046337;0.988533;1.063019;0.983024;1.086073;0.999800;249.116427;-32.153389;1.059901;1.415118;0.999722;46.576150;66.244267;1.045510;1.334719;0.999633;-13.861266;46.604246;1.008045;1.181444;1.000017;6.042086;29.279447;1.063019;1.604359;1.000814;-4.729766;24.517524;1.095104;1.219616;0.215364;0.125408;1129.881112;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.010950;1.038354;1.047206;1.047681;1.042646;1.024433;1.062224;1.039815;1.005236;1.041831;1.046341;0.988539;1.063020;0.983029;1.086076;0.999799;249.118886;-32.154487;1.059901;1.415113;0.999722;46.568495;66.243633;1.045511;1.334706;0.999633;-13.870466;46.604972;1.008046;1.181429;1.000015;6.041708;29.277512;1.063020;1.604327;1.000815;-4.714795;24.516108;1.095107;1.219574;0.215364;0.125409;1129.826261;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.011462;1.038363;1.047212;1.047685;1.042650;1.024440;1.062224;1.039816;1.005237;1.041841;1.046351;0.988550;1.063023;0.983040;1.086081;0.999799;249.123746;-32.156680;1.059902;1.415103;0.999722;46.553213;66.242354;1.045512;1.334681;0.999633;-13.888801;46.606407;1.008047;1.181397;1.000011;6.040857;29.273654;1.063023;1.604263;1.000816;-4.684800;24.513275;1.095111;1.219492;0.215365;0.125409;1129.716598;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.012486;1.038381;1.047225;1.047691;1.042658;1.024455;1.062226;1.039819;1.005240;1.041861;1.046370;0.988573;1.063030;0.983062;1.086092;0.999798;249.133234;-32.161047;1.059903;1.415084;0.999722;46.522758;66.239755;1.045514;1.334629;0.999634;-13.925205;46.609214;1.008051;1.181335;1.000003;6.038771;29.265989;1.063030;1.604137;1.000820;-4.624605;24.507602;1.095119;1.219328;0.215366;0.125410;1129.497435;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.014534;1.038416;1.047249;1.047705;1.042675;1.024484;1.062228;1.039825;1.005246;1.041901;1.046409;0.988619;1.063042;0.983105;1.086112;0.999795;249.151284;-32.169712;1.059905;1.415043;0.999721;46.462292;66.234387;1.045520;1.334524;0.999636;-13.996948;46.614570;1.008057;1.181208;0.999988;6.033075;29.250861;1.063042;1.603895;1.000827;-4.503402;24.496236;1.095135;1.219004;0.215368;0.125412;1129.059787;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.018630;1.038487;1.047298;1.047730;1.042706;1.024542;1.062234;1.039837;1.005259;1.041981;1.046485;0.988711;1.063064;0.983190;1.086153;0.999790;249.183679;-32.186757;1.059909;1.414963;0.999719;46.343159;66.222981;1.045530;1.334311;0.999640;-14.136159;46.624252;1.008070;1.180949;0.999957;6.015639;29.221418;1.063064;1.603443;1.000840;-4.257842;24.473426;1.095167;1.218371;0.215371;0.125415;1128.187407;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.026822;1.038627;1.047391;1.047774;1.042764;1.024655;1.062244;1.039861;1.005285;1.042140;1.046635;0.988889;1.063103;0.983353;1.086231;0.999780;249.233658;-32.219687;1.059917;1.414800;0.999717;46.112302;66.197504;1.045552;1.333873;0.999647;-14.397328;46.639500;1.008097;1.180411;0.999895;5.957028;29.165863;1.063103;1.602667;1.000863;-3.754896;24.427553;1.095227;1.217169;0.215379;0.125423;1126.455871;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.043206;1.038899;1.047563;1.047838;1.042859;1.024871;1.062266;1.039913;1.005342;1.042453;1.046924;0.989230;1.063156;0.983655;1.086373;0.999761;249.274632;-32.280799;1.059933;1.414468;0.999711;45.681544;66.136090;1.045599;1.332945;0.999662;-14.849809;46.653596;1.008154;1.179258;0.999776;5.749270;29.068452;1.063156;1.601606;1.000902;-2.708417;24.335245;1.095334;1.215032;0.215395;0.125438;1123.056392;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.075974;1.039409;1.047851;1.047881;1.042976;1.025253;1.062308;1.040030;1.005474;1.043051;1.047448;0.989843;1.063177;0.984160;1.086601;0.999722;249.125465;-32.383544;1.059968;1.413785;0.999702;44.949294;65.973137;1.045701;1.330908;0.999693;-15.473064;46.617024;1.008284;1.176661;0.999560;5.018139;28.929010;1.063177;1.601193;1.000939;-0.511045;24.151777;1.095492;1.211874;0.215431;0.125473;1116.571165;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.108742;1.039861;1.048065;1.047827;1.043007;1.025568;1.062349;1.040162;1.005630;1.043595;1.047893;0.990363;1.063101;0.984541;1.086747;0.999685;248.677822;-32.460069;1.060003;1.413086;0.999695;44.390312;65.759387;1.045813;1.328654;0.999724;-15.723123;46.495750;1.008432;1.173702;0.999386;3.938740;28.861273;1.063101;1.602719;1.000924;1.746279;23.973471;1.095574;1.210235;0.215472;0.125513;1110.549986;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.141510;1.040247;1.048213;1.047702;1.042971;1.025816;1.062390;1.040307;1.005807;1.044072;1.048251;0.990789;1.062954;0.984809;1.086814;0.999650;247.949569;-32.510747;1.060038;1.412378;0.999689;43.998867;65.498615;1.045935;1.326217;0.999755;-15.609776;46.292246;1.008596;1.170419;0.999262;2.623255;28.857961;1.062954;1.605648;1.000856;3.951801;23.805004;1.095582;1.210062;0.215517;0.125557;1105.023910;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.174278;1.040565;1.048305;1.047534;1.042890;1.026002;1.062428;1.040463;1.006003;1.044474;1.048524;0.991128;1.062768;0.984982;1.086811;0.999617;246.964958;-32.536868;1.060073;1.411673;0.999683;43.760370;65.194888;1.046064;1.323629;0.999785;-15.151087;46.009369;1.008775;1.166851;0.999195;1.196724;28.906825;1.062768;1.609368;1.000738;5.992442;23.649988;1.095525;1.211196;0.215566;0.125604;1099.986119;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.207046;1.040814;1.048357;1.047354;1.042790;1.026135;1.062465;1.040629;1.006215;1.044797;1.048719;0.991390;1.062574;0.985082;1.086750;0.999588;245.754023;-32.540424;1.060108;1.410979;0.999678;43.652720;64.852953;1.046200;1.320925;0.999814;-14.372117;45.650847;1.008965;1.163042;0.999186;-0.213659;28.992135;1.062574;1.613253;1.000575;7.762042;23.509376;1.095415;1.213403;0.215617;0.125654;1095.399540;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.239814;1.041000;1.048384;1.047191;1.042693;1.026225;1.062499;1.040801;1.006442;1.045042;1.048845;0.991586;1.062401;0.985134;1.086645;0.999562;244.351790;-32.523997;1.060142;1.410303;0.999673;43.648565;64.478221;1.046339;1.318139;0.999841;-13.303102;45.221187;1.009166;1.159037;0.999231;-1.488847;29.096157;1.062401;1.616710;1.000375;9.168432;23.383027;1.095266;1.216389;0.215671;0.125706;1091.209976;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
11.272582;1.041129;1.048399;1.047070;1.042622;1.026286;1.062531;1.040978;1.006680;1.045212;1.048915;0.991730;1.062274;0.985160;1.086513;0.999540;242.797285;-32.490464;1.060174;1.409655;0.999669;43.717688;64.077119;1.046480;1.315308;0.999865;-11.977473;44.726104;1.009373;1.154884;0.999322;-2.527014;29.201122;1.062274;1.619241;1.000147;10.138939;23.270347;1.095093;1.219846;0.215726;0.125760;1087.359211;2.000000;2.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
